target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
kvasir-seg::cju0ue769mxii08019zqgdbxn,0.9457388105456775,0.946078431372549,-0.0003396208268714451,0.9476592478894859,anchor_conditioned_target_pooling__knn_cls,1,3122d9f6c99227d6d774840a,0.5317628360351043,anchor_conditioned_target_pooling__knn_cls,1,-1.0366527089336597,1.568415544968764,0.827557614349921,False
kvasir-seg::cju13cgqmnhwn0988yrainhcp,0.9858998144712431,0.9855323358476568,0.0003674786235863259,0.9861342207432058,anchor_conditioned_target_pooling__knn_cls,1,125afe8c646dee5a9a5fb820,1.6088931447409407,anchor_conditioned_target_pooling__knn_cls,1,0.9593942564248767,0.649498888316064,0.6568975294175587,False
kvasir-seg::cju16ach3m1da0993r1dq3sn2,0.9837812923112379,0.9845985862881443,-0.0008172939769064413,0.9845985862881443,anchor_conditioned_target_pooling__knn_cls,1,5d05f61d483fedbdc9efc2d0,0.24248572282783182,anchor_conditioned_target_pooling__knn_cls,1,-1.4607844802139218,1.7032702030417537,0.845961359774509,False
kvasir-seg::cju171py4qiha0835u8sl59ds,0.7701786521397816,0.7701786521397816,0.0,0.7701786521397816,anchor_conditioned_target_pooling__knn_cls,6,8aa778ff3289c1c769b2aeba,3.886252029902137,anchor_conditioned_target_pooling__knn_cls,6,3.886252029902137,0.0,0.5,False
kvasir-seg::cju17g6ykn1cs0993dww6qdi8,0.7601935038009675,0.7594852985388731,0.0007082052620943635,0.7617619718732196,anchor_conditioned_target_pooling__knn_cls,4,2ba7956359fbc603dd975fa0,3.2995989596731135,anchor_conditioned_target_pooling__knn_cls,4,2.1173485691431075,1.182250390530006,0.7653521886904591,False
kvasir-seg::cju183od81ff608017ekzif89,0.9448239621650026,0.48731652239367707,0.4575074397713256,0.9547252289758534,anchor_conditioned_target_pooling__knn_cls,2,1dbec3688800c1baa038158f,1.2797774248136278,anchor_conditioned_target_pooling__knn_cls,2,0.5452418394443366,0.7345355853692912,0.6757997853730855,False
kvasir-seg::cju1c0qb4tzi308355wtsnp0y,0.7918634408885841,0.7312472259209942,0.06061621496758984,0.7940348754635597,anchor_conditioned_target_pooling__knn_cls,1,542339041709039bdbba74fd,2.0464729693938817,anchor_conditioned_target_pooling__knn_cls,1,1.2725207259540472,0.7739522434398345,0.6843752225863478,False
kvasir-seg::cju1cyjb5qtie0993njqne9m3,0.9232609319682327,0.9232609319682327,0.0,0.9232609319682327,anchor_conditioned_target_pooling__knn_cls,6,792b025d1612bca81a963dcf,8.402278782791235,anchor_conditioned_target_pooling__knn_cls,6,8.402278782791235,0.0,0.5,False
kvasir-seg::cju1d50a94qf50855wsowacrc,0.9775585696670777,0.9764923076923077,0.0010662619747699997,0.9803824186739508,anchor_conditioned_target_pooling__knn_cls,2,f4a090906a196ef8a20dd942,1.7244724188773666,anchor_conditioned_target_pooling__knn_cls,2,0.27692955871295855,1.447542860164408,0.8096199897040877,False
kvasir-seg::cju1fb9236a110801yvg0fwju,0.9701183431952662,0.9701183431952662,0.0,0.9701183431952662,anchor_conditioned_target_pooling__knn_cls,6,03c123e58343c88e506ea5d9,3.9764307253598052,anchor_conditioned_target_pooling__knn_cls,6,3.9764307253598052,0.0,0.5,False
