target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
CVC-ClinicDB::100,0.9716847569608306,0.972583313637438,-0.0008985566766074315,0.972583313637438,anchor_conditioned_target_pooling__knn_cls,1,002bed9a4fd085a631f03c96,1.2281702846489955,anchor_conditioned_target_pooling__knn_cls,1,-0.20022108181378107,1.4283913664627765,0.806650548282116,False
CVC-ClinicDB::111,0.9673644695458081,0.9673644695458081,0.0,0.9694638458683402,anchor_conditioned_target_pooling__knn_cls,6,9ad1512ddc03c399dc20f82d,1.5178349034500591,anchor_conditioned_target_pooling__knn_cls,6,1.5178349034500591,0.0,0.5,False
CVC-ClinicDB::114,0.959823850400485,0.959823850400485,0.0,0.9620406343544997,anchor_conditioned_target_pooling__knn_cls,6,e715bd2fc9b475e3fb0a580e,0.5640519741483712,anchor_conditioned_target_pooling__knn_cls,6,0.5640519741483712,0.0,0.5,False
CVC-ClinicDB::117,0.5340172786177105,0.48647640365603434,0.047540874961676194,0.5520241477272727,anchor_conditioned_target_pooling__knn_cls,2,b44493ec80447ab04433d63a,-0.27774961458651104,anchor_conditioned_target_pooling__knn_cls,2,-1.344636923467431,1.0668873088809199,0.7440045174994565,False
CVC-ClinicDB::136,0.9795512461930511,0.9795512461930511,0.0,0.9796247981115667,anchor_conditioned_target_pooling__knn_cls,6,dc5a4ab3d4705427165f422f,2.6972900225914436,anchor_conditioned_target_pooling__knn_cls,6,2.6972900225914436,0.0,0.5,False
CVC-ClinicDB::158,0.9695364238410596,0.9697542533081286,-0.0002178294670689418,0.9699262341592586,anchor_conditioned_target_pooling__knn_cls,1,4a563369ed796b3c2445ca6a,0.3479088928173969,anchor_conditioned_target_pooling__knn_cls,1,-0.3902649978243877,0.7381738906417846,0.6765964074040108,False
CVC-ClinicDB::160,0.9589238036557814,0.9618084227910817,-0.002884619135300248,0.9618084227910817,anchor_conditioned_target_pooling__knn_cls,1,b53904ca9c6cd85c2ff5dd5a,3.6437852575395913,anchor_conditioned_target_pooling__knn_cls,1,1.6749355660069822,1.968849691532609,0.8774875050422856,False
CVC-ClinicDB::164,0.9522292993630573,0.9527098831030818,-0.000480583740024465,0.9527851458885942,anchor_conditioned_target_pooling__knn_cls,1,22df70f44507b0481491f973,1.1655203444803257,anchor_conditioned_target_pooling__knn_cls,1,-0.4470900368676214,1.612610381347947,0.833773488187451,False
CVC-ClinicDB::169,0.9736908676954212,0.9736908676954212,0.0,0.9749968270085037,anchor_conditioned_target_pooling__knn_cls,6,e45da7a89f0aa69a94f0c64e,-0.28850150716554446,anchor_conditioned_target_pooling__knn_cls,6,-0.28850150716554446,0.0,0.5,False
CVC-ClinicDB::175,0.9731726725019894,0.9731726725019894,0.0,0.9748099398615682,anchor_conditioned_target_pooling__knn_cls,6,11a04853540cde00a95c5b1c,0.32265963961109945,anchor_conditioned_target_pooling__knn_cls,6,0.32265963961109945,0.0,0.5,False
