path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,200,,,0.5651132773111753,0.4564249051695012,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.5651132773111753, ""iou"": 0.4564249051695012, ""mean_area"": 0.1363117704060087, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.5651132773111753, ""iou"": 0.4564249051695012, ""is_new_best"": true, ""iteration"": 200, ""mean_area"": 0.1363117704060087, ""nonempty_rate"": 0.972972972972973}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,400,,,0.6105131365699893,0.512157865743881,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6105131365699893, ""iou"": 0.512157865743881, ""mean_area"": 0.15181682100627414, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.6105131365699893, ""iou"": 0.512157865743881, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.15181682100627414, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,600,,,0.6861495269176927,0.5893491953695544,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6861495269176927, ""iou"": 0.5893491953695544, ""mean_area"": 0.16363095316647563, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.6861495269176927, ""iou"": 0.5893491953695544, ""is_new_best"": true, ""iteration"": 600, ""mean_area"": 0.16363095316647563, ""nonempty_rate"": 0.972972972972973}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,800,,,0.6318278168770289,0.5401224318704376,0.9305019305019305,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6318278168770289, ""iou"": 0.5401224318704376, ""mean_area"": 0.14936286602241192, ""nonempty_rate"": 0.9305019305019305}}, ""count"": 259, ""dice"": 0.6318278168770289, ""iou"": 0.5401224318704376, ""is_new_best"": false, ""iteration"": 800, ""mean_area"": 0.14936286602241192, ""nonempty_rate"": 0.9305019305019305}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,1000,,,0.7051564165695432,0.6148511896785233,0.9459459459459459,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7051564165695432, ""iou"": 0.6148511896785233, ""mean_area"": 0.16013887029817206, ""nonempty_rate"": 0.9459459459459459}}, ""count"": 259, ""dice"": 0.7051564165695432, ""iou"": 0.6148511896785233, ""is_new_best"": true, ""iteration"": 1000, ""mean_area"": 0.16013887029817206, ""nonempty_rate"": 0.9459459459459459}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,1200,,,0.703885137943108,0.6137591460418337,0.9459459459459459,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.703885137943108, ""iou"": 0.6137591460418337, ""mean_area"": 0.15784404268596164, ""nonempty_rate"": 0.9459459459459459}}, ""count"": 259, ""dice"": 0.703885137943108, ""iou"": 0.6137591460418337, ""is_new_best"": false, ""iteration"": 1200, ""mean_area"": 0.15784404268596164, ""nonempty_rate"": 0.9459459459459459}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,1400,,,0.7782153517814685,0.6859119744207368,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7782153517814685, ""iou"": 0.6859119744207368, ""mean_area"": 0.1979396628597068, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.7782153517814685, ""iou"": 0.6859119744207368, ""is_new_best"": true, ""iteration"": 1400, ""mean_area"": 0.1979396628597068, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,1600,,,0.7371698485822061,0.6424210959303301,0.9691119691119691,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7371698485822061, ""iou"": 0.6424210959303301, ""mean_area"": 0.15036175702069257, ""nonempty_rate"": 0.9691119691119691}}, ""count"": 259, ""dice"": 0.7371698485822061, ""iou"": 0.6424210959303301, ""is_new_best"": false, ""iteration"": 1600, ""mean_area"": 0.15036175702069257, ""nonempty_rate"": 0.9691119691119691}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,1800,,,0.7269810962277492,0.642835954413432,0.9382239382239382,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7269810962277492, ""iou"": 0.642835954413432, ""mean_area"": 0.15269646957574204, ""nonempty_rate"": 0.9382239382239382}}, ""count"": 259, ""dice"": 0.7269810962277492, ""iou"": 0.642835954413432, ""is_new_best"": false, ""iteration"": 1800, ""mean_area"": 0.15269646957574204, ""nonempty_rate"": 0.9382239382239382}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,2000,,,0.7934166394386278,0.7068002558757559,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7934166394386278, ""iou"": 0.7068002558757559, ""mean_area"": 0.17912681314475748, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.7934166394386278, ""iou"": 0.7068002558757559, ""is_new_best"": true, ""iteration"": 2000, ""mean_area"": 0.17912681314475748, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,2200,,,0.8057825825671536,0.7202843550229064,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8057825825671536, ""iou"": 0.7202843550229064, ""mean_area"": 0.19514836491765203, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8057825825671536, ""iou"": 0.7202843550229064, ""is_new_best"": true, ""iteration"": 2200, ""mean_area"": 0.19514836491765203, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,2400,,,0.7945679454037979,0.7115972034907875,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7945679454037979, ""iou"": 0.7115972034907875, ""mean_area"": 0.16959065912312982, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.7945679454037979, ""iou"": 0.7115972034907875, ""is_new_best"": false, ""iteration"": 2400, ""mean_area"": 0.16959065912312982, ""nonempty_rate"": 0.972972972972973}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,2600,,,0.8065179177592634,0.7236983375855471,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8065179177592634, ""iou"": 0.7236983375855471, ""mean_area"": 0.17512494532758205, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8065179177592634, ""iou"": 0.7236983375855471, ""is_new_best"": true, ""iteration"": 2600, ""mean_area"": 0.17512494532758205, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,2800,,,0.8004951912218985,0.7137365725071121,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8004951912218985, ""iou"": 0.7137365725071121, ""mean_area"": 0.16514493139554176, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8004951912218985, ""iou"": 0.7137365725071121, ""is_new_best"": false, ""iteration"": 2800, ""mean_area"": 0.16514493139554176, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,3000,,,0.8153282755424592,0.7320939809786272,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8153282755424592, ""iou"": 0.7320939809786272, ""mean_area"": 0.17217334172900578, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8153282755424592, ""iou"": 0.7320939809786272, ""is_new_best"": true, ""iteration"": 3000, ""mean_area"": 0.17217334172900578, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,3200,,,0.8072133889604012,0.7242442793744645,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8072133889604012, ""iou"": 0.7242442793744645, ""mean_area"": 0.17501748574746623, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8072133889604012, ""iou"": 0.7242442793744645, ""is_new_best"": false, ""iteration"": 3200, ""mean_area"": 0.17501748574746623, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,3400,,,0.826705413061713,0.7463295007438299,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.826705413061713, ""iou"": 0.7463295007438299, ""mean_area"": 0.18317457515760738, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.826705413061713, ""iou"": 0.7463295007438299, ""is_new_best"": true, ""iteration"": 3400, ""mean_area"": 0.18317457515760738, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,3600,,,0.8239656407792321,0.7433331833217683,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8239656407792321, ""iou"": 0.7433331833217683, ""mean_area"": 0.1930382334587657, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8239656407792321, ""iou"": 0.7433331833217683, ""is_new_best"": false, ""iteration"": 3600, ""mean_area"": 0.1930382334587657, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,3800,,,0.8034957768526265,0.7225703868690168,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8034957768526265, ""iou"": 0.7225703868690168, ""mean_area"": 0.1715297625331805, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8034957768526265, ""iou"": 0.7225703868690168, ""is_new_best"": false, ""iteration"": 3800, ""mean_area"": 0.1715297625331805, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,4000,,,0.814339442635708,0.7333287363999423,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.814339442635708, ""iou"": 0.7333287363999423, ""mean_area"": 0.18530338243167832, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.814339442635708, ""iou"": 0.7333287363999423, ""is_new_best"": false, ""iteration"": 4000, ""mean_area"": 0.18530338243167832, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,4200,,,0.8233879380265265,0.7381828655985293,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8233879380265265, ""iou"": 0.7381828655985293, ""mean_area"": 0.18342655137699082, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8233879380265265, ""iou"": 0.7381828655985293, ""is_new_best"": false, ""iteration"": 4200, ""mean_area"": 0.18342655137699082, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,4400,,,0.815220676591926,0.7342055792907541,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.815220676591926, ""iou"": 0.7342055792907541, ""mean_area"": 0.18010378804446187, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.815220676591926, ""iou"": 0.7342055792907541, ""is_new_best"": false, ""iteration"": 4400, ""mean_area"": 0.18010378804446187, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,4600,,,0.8102515030428972,0.7318398367740447,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8102515030428972, ""iou"": 0.7318398367740447, ""mean_area"": 0.1798378491493726, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8102515030428972, ""iou"": 0.7318398367740447, ""is_new_best"": false, ""iteration"": 4600, ""mean_area"": 0.1798378491493726, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,4800,,,0.8256288218953369,0.7444552624375304,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8256288218953369, ""iou"": 0.7444552624375304, ""mean_area"": 0.19273470727633324, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8256288218953369, ""iou"": 0.7444552624375304, ""is_new_best"": false, ""iteration"": 4800, ""mean_area"": 0.19273470727633324, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,5000,,,0.8158523405869996,0.730379686294731,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8158523405869996, ""iou"": 0.730379686294731, ""mean_area"": 0.1664928303722249, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8158523405869996, ""iou"": 0.730379686294731, ""is_new_best"": false, ""iteration"": 5000, ""mean_area"": 0.1664928303722249, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,5200,,,0.8312062980529592,0.7502848607816497,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8312062980529592, ""iou"": 0.7502848607816497, ""mean_area"": 0.17779546907049348, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8312062980529592, ""iou"": 0.7502848607816497, ""is_new_best"": true, ""iteration"": 5200, ""mean_area"": 0.17779546907049348, ""nonempty_rate"": 0.9922779922779923}"
