target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
CVC-ClinicDB::100,0.970873786407767,0.972583313637438,-0.001709527229670993,0.9738577484691474,t18_corrected,4,0d8373f2f101a3638b3c3faa,1.141702430067293,t18_corrected,4,-1.7941712418429594,2.9358736719102527,0.9495915761783262,False
CVC-ClinicDB::111,0.9524005628195888,0.9673644695458081,-0.014963906726219278,0.970808332771523,t18_corrected,6,882e419521b470b95a3c8f54,4.40608223304816,t18_corrected,6,2.112117614711118,2.293964618337042,0.9083759562738928,False
CVC-ClinicDB::114,0.9619308761637546,0.959823850400485,0.002107025763269599,0.9625477707006369,anchor_conditioned_patch_correspondence__knn_cond,5,373b0c0a2ec7b8cffb452e3a,4.011318257702883,anchor_conditioned_patch_correspondence__knn_cond,5,2.393238743404555,1.6180795142983282,0.834530101036866,False
CVC-ClinicDB::117,0.4966156699119147,0.48647640365603434,0.010139266255880353,0.5572958145296877,dino_patch_average,6,ab8967f61cd6920f5c878a6b,0.18207392612215073,dino_patch_average,6,-0.6212970489320833,0.8033709750542339,0.6906951032102121,False
CVC-ClinicDB::136,0.9784378301124712,0.9795512461930511,-0.0011134160805799098,0.9800360718950184,dino_global_pooling,6,8ef027d352bd0941ec187ae3,2.680833452847571,dino_global_pooling,6,1.1123956057717912,1.5684378470757796,0.8275607969713619,False
CVC-ClinicDB::158,0.9681093394077449,0.9697542533081286,-0.0016449139003836821,0.9712882508500189,anchor_conditioned_target_pooling__knn_cls,3,29dd777df4605ac1666e5150,0.6444789881919709,anchor_conditioned_target_pooling__knn_cls,3,-1.8478971398006805,2.4923761279926513,0.9236056269784222,False
CVC-ClinicDB::160,0.9606995884773663,0.9618084227910817,-0.0011088343137154455,0.9643189574930189,anchor_conditioned_target_pooling__knn_cls,5,9c9732ce613406b77d51b78d,0.11482568109447887,anchor_conditioned_target_pooling__knn_cls,5,-0.7332309988005147,0.8480566798949936,0.7001593279087657,False
CVC-ClinicDB::164,0.9511158342189161,0.9527098831030818,-0.0015940488841656997,0.9530628480509149,anchor_conditioned_patch_correspondence__knn_cond,6,b09ab7f9c2e5f149d2c03e57,-0.45589903339191756,anchor_conditioned_patch_correspondence__knn_cond,6,-1.9598481493570135,1.503949115965096,0.8181627343070274,False
CVC-ClinicDB::169,0.974580579562786,0.9736908676954212,0.0008897118673647508,0.9750411757253262,anchor_conditioned_target_pooling__knn_cls,3,c57386febc8c234556b962d3,1.512984146820774,anchor_conditioned_target_pooling__knn_cls,3,-1.3245897744378428,2.837573921258617,0.9446727972444557,False
CVC-ClinicDB::175,0.9745132542430607,0.9731726725019894,0.0013405817410713228,0.9776848765606463,dino_patch_average,6,44e11e5de8708b1836b946e3,1.8612602073801232,dino_patch_average,6,0.40260907114202327,1.4586511362381,0.8113262828932013,False
CVC-ClinicDB::179,0.9551264617895023,0.9425594442960192,0.012567017493483101,0.9551264617895023,dino_global_pooling,6,1a646a1973b9847cc828793f,0.6615442819229749,dino_global_pooling,6,-1.8499348542847636,2.5114791362077384,0.9249426422670115,False
CVC-ClinicDB::190,0.9568170790878214,0.9556578628543736,0.001159216233447835,0.9626191057903738,dino_global_pooling,3,fbe6b7737dfb2b9e5310e99b,1.031595173604837,dino_global_pooling,3,-2.1181012469695477,3.1496964205743847,0.958896758258068,False
