dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (105),ad280ab26b7888643bc0934e,BUSI::malignant (187),0,,,,,0.00000000,False,0.85937500,0.85937500,0.90643275,1,0.93159883,0.87195601
BUSI,test,BUSI::benign (105),a59206f5d3524012b78c1246,BUSI::malignant (187),1,,,,,0.06196088,True,0.85937500,0.90876085,0.90643275,1,0.93372483,0.87568843
BUSI,test,BUSI::benign (105),6a3cbb5a7c58798824690667,BUSI::malignant (187),2,,,,,0.06431258,True,0.85937500,0.92500083,0.90643275,1,0.93299832,0.87441130
BUSI,test,BUSI::benign (105),67753b1e4a4bf914649b776a,BUSI::malignant (187),3,,,,,0.06078288,True,0.85937500,0.93231076,0.90643275,1,0.93542906,0.87869114
BUSI,test,BUSI::benign (105),7174586fdc7fecede13bca9c,BUSI::malignant (187),4,,,,,0.06525167,True,0.85937500,0.93487205,0.90643275,1,0.93559322,0.87898089
BUSI,test,BUSI::benign (105),4dc96effc1c0befa228239a9,BUSI::malignant (187),5,,,,,0.05771338,True,0.85937500,0.93764469,0.90643275,1,0.93531915,0.87849720
BUSI,test,BUSI::benign (105),ca95f946b637612d44071797,BUSI::malignant (187),6,,,,,0.24460944,True,0.85937500,0.93822701,0.90643275,1,0.93383902,0.87588933
BUSI,test,BUSI::benign (115),c1066b47cf74ba5e51a57850,BUSI::malignant (187),0,,,,,0.00000000,False,0.80078125,0.80078125,0.90643275,2,0.91372913,0.84116140
BUSI,test,BUSI::benign (115),d9ad30cbbbd481e861c7da63,BUSI::malignant (187),1,,,,,0.08453410,True,0.80078125,0.87590464,0.90643275,1,0.91685806,0.84648007
BUSI,test,BUSI::benign (115),87210b38efddd80cd1045720,BUSI::malignant (187),2,,,,,0.06148985,True,0.80078125,0.90013986,0.90643275,1,0.91129785,0.83704974
BUSI,test,BUSI::benign (115),03ad50af757923d8316ceda9,BUSI::malignant (187),3,,,,,0.06125425,True,0.80078125,0.91308692,0.90643275,2,0.91391345,0.84147386
BUSI,test,BUSI::benign (115),122f39a3a6198ab4a3b85dad,BUSI::malignant (187),4,,,,,0.05487136,True,0.80078125,0.92184893,0.90643275,1,0.91404806,0.84170213
BUSI,test,BUSI::benign (115),788b7ed1663d5d455ada52b9,BUSI::malignant (187),5,,,,,0.06431258,True,0.80078125,0.92633064,0.90643275,1,0.91762540,0.84778912
BUSI,test,BUSI::benign (115),a7ca817ebea1d18faa34bc39,BUSI::malignant (187),6,,,,,0.05913128,True,0.80078125,0.92968732,0.90643275,1,0.91027429,0.83532423
BUSI,test,BUSI::benign (128),b447bb24cbb33354f97bd942,BUSI::malignant (187),0,,,,,0.34711429,True,0.88671875,0.88671875,0.90643275,5,0.32925019,0.19706732
BUSI,test,BUSI::benign (128),758bc93391ea696e4bbf1a12,BUSI::malignant (187),1,,,,,0.30044747,True,0.88671875,0.92589724,0.90643275,2,0.39540429,0.24641989
BUSI,test,BUSI::benign (128),87e50ded08bb5bb509c4f396,BUSI::malignant (187),2,,,,,0.55199393,True,0.88671875,0.93737650,0.90643275,8,0.21770718,0.12215006
BUSI,test,BUSI::benign (128),33a7689d1dacefac3b753121,BUSI::malignant (187),3,,,,,0.42921960,True,0.88671875,0.93954434,0.90643275,2,0.21349636,0.11950513
BUSI,test,BUSI::benign (128),e7650b0bf893668ed2b569c2,BUSI::malignant (187),4,,,,,0.11375192,True,0.88671875,0.94176938,0.90643275,4,0.32653061,0.19512195
BUSI,test,BUSI::benign (128),f5160b401640fe96d303f632,BUSI::malignant (187),5,,,,,0.45334527,True,0.88671875,0.94237319,0.90643275,1,0.22079340,0.12409655
BUSI,test,BUSI::benign (128),b3305c1e4064224f1f3d33f4,BUSI::malignant (187),6,,,,,0.10883225,True,0.88671875,0.94278147,0.90643275,3,0.30787795,0.18194784
BUSI,test,BUSI::benign (139),0628599b626ef924573d90be,BUSI::malignant (187),0,,,,,0.06148985,True,0.85937500,0.85937500,0.90643275,7,0.80612733,0.67522053
BUSI,test,BUSI::benign (139),869e96caff72e519d4f60558,BUSI::malignant (187),1,,,,,0.07969183,True,0.85937500,0.90792642,0.90643275,2,0.88478299,0.79337293
BUSI,test,BUSI::benign (139),376569d2c1c4981674d18f9d,BUSI::malignant (187),2,,,,,0.07784070,True,0.85937500,0.92278956,0.90643275,2,0.90678118,0.82945990
BUSI,test,BUSI::benign (139),76545f1725bc85f66c747592,BUSI::malignant (187),3,,,,,0.07760906,True,0.85937500,0.93216604,0.90643275,1,0.91364702,0.84102224
