target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
kvasir-seg::cju0ue769mxii08019zqgdbxn,0.9453543548140211,0.946078431372549,-0.0007240765585279085,0.9476592478894859,dino_patch_average,6,a8116afcb343798c8feb5d75,-0.002691467786220897,dino_patch_average,6,-0.9828312408918677,0.9801397731056468,0.7271359495000642,False
kvasir-seg::cju13cgqmnhwn0988yrainhcp,0.9850579701159402,0.9855323358476568,-0.00047436573171655283,0.9872371909488871,t18_corrected,6,58c58e5874a2c97d00c285dc,3.1321339736283234,t18_corrected,6,1.3749901357476415,1.7571438378806818,0.8528515850778939,False
kvasir-seg::cju16ach3m1da0993r1dq3sn2,0.9839707617485395,0.9845985862881443,-0.0006278245396048598,0.9851905104241553,dino_patch_average,6,6831f10dd69840929892f34e,5.0886313769405795,dino_patch_average,6,3.400619743035822,1.6880116339047575,0.8439624913812567,False
kvasir-seg::cju171py4qiha0835u8sl59ds,0.9326965703461895,0.7701786521397816,0.16251791820640782,0.9326965703461895,dino_global_pooling,5,e08f80782a9350ab6e1e4e97,5.276408040775415,dino_global_pooling,5,2.6521991293318825,2.6242089114435325,0.9324034657822552,False
kvasir-seg::cju17g6ykn1cs0993dww6qdi8,0.7599987980408065,0.7594852985388731,0.0005134995019333566,0.7617619718732196,dino_global_pooling,6,252d6611dfa3d0a8995bcce8,3.54322993204662,dino_global_pooling,6,1.8142124469966716,1.7290174850499485,0.8492867026740185,False
kvasir-seg::cju183od81ff608017ekzif89,0.9644289092217538,0.48731652239367707,0.4771123868280768,0.9652656458740109,anchor_conditioned_patch_correspondence__knn_pooled,6,a945dee89a4e6de3ac32376a,1.6195030046802186,anchor_conditioned_patch_correspondence__knn_pooled,6,-1.5461936083539678,3.1656966130341866,0.9595227762352678,False
kvasir-seg::cju1c0qb4tzi308355wtsnp0y,0.8145014486065174,0.7312472259209942,0.08325422268552318,0.8867169936341908,dino_patch_average,6,73c4ef14c9a5e35de91ef2a0,3.215266326813659,dino_patch_average,6,1.9086346268668533,1.3066316999468057,0.7869489715560207,False
kvasir-seg::cju1cyjb5qtie0993njqne9m3,0.8884295594063253,0.9232609319682327,-0.03483137256190738,0.9684893990214481,anchor_conditioned_target_pooling,6,b15163ecc7acf1d5e6db79ba,7.2746804471400255,anchor_conditioned_target_pooling,6,7.219080189652094,0.055600257487931515,0.5138964846035415,False
kvasir-seg::cju1d50a94qf50855wsowacrc,0.9791171689383519,0.9764923076923077,0.002624861246044219,0.981827296653716,t18_corrected,4,862fd81fcc38a76d78d77ee6,1.0035591526691836,t18_corrected,4,-0.9794764359291787,1.9830355885983622,0.8790043858054144,False
kvasir-seg::cju1fb9236a110801yvg0fwju,0.97750911627224,0.9701183431952662,0.007390773076973778,0.9834622306532419,dino_global_pooling,4,f9fcc2b4217ce7e2f2e14cfb,5.4633220495835735,dino_global_pooling,4,3.478737733770847,1.9845843158127265,0.8791690050743239,False
kvasir-seg::cju1ftaji6isw0855108yqcse,0.942838442238464,0.9612930222826656,-0.01845458004420153,0.9695902191369217,anchor_conditioned_target_pooling__knn_cls,3,929d3dcb955a7a5619974478,1.8461392428703118,anchor_conditioned_target_pooling__knn_cls,3,1.2082241447685478,0.637915098101764,0.6542820137437817,False
kvasir-seg::cju1gv7106qd008784gk603mg,0.9737168874172185,0.9638099234238959,0.009906963993322582,0.9741762214647247,dino_patch_average,5,d5514ffa560dcf3d7ecdf689,1.9067564067951264,dino_patch_average,5,-1.0916664216840228,2.998422828479149,0.9525028246014785,False
kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,0.8900618307947519,0.8946731234866828,-0.004611292691930946,0.8998933414596983,dino_global_pooling,6,c4372f4eb906954d758f19af,-0.018624930219254515,dino_global_pooling,6,-1.4107628743281952,1.3921379441089408,0.8009333344171957,False
kvasir-seg::cju2i6acqvo6l0799u20fift8,0.985718255070853,0.9820580179978761,0.003660237072976913,0.9864047500138727,anchor_conditioned_patch_correspondence__knn_cond,6,64fc2d33a6714e2e2a70c898,1.5174237306022957,anchor_conditioned_patch_correspondence__knn_cond,6,-0.6404673951354874,2.157891125737783,0.8964038737578853,False
kvasir-seg::cju2nguelpmlj0835rojdn097,0.9729436740593522,0.976061776061776,-0.003118102002423795,0.9764009111617312,dino_global_pooling,3,5ae8155f7a3388524d7aff0f,2.4206404405800095,dino_global_pooling,3,1.2974297827713581,1.1232106578086514,0.7545837747412849,False
kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,0.9856613974261033,0.9856307484352502,3.064899085303274e-05,0.9864678427804033,anchor_conditioned_patch_correspondence__knn_pooled,6,bc0cf3c8e48617a4001fcd08,3.6889172781993973,anchor_conditioned_patch_correspondence__knn_pooled,6,2.8909039011647613,0.798013377034636,0.6895493629089329,False
kvasir-seg::cju2p0eveqtdc0835gpi3p93i,0.9845282497582539,0.9810000685918101,0.0035281811664438223,0.9848537243239505,anchor_conditioned_patch_correspondence__knn_cond,6,a05aab782ceb555cbf8a5de8,1.730143450218786,anchor_conditioned_patch_correspondence__knn_cond,6,-1.935528542361764,3.66567199258055,0.9750513881634256,False
kvasir-seg::cju2p4ddkmzxj0993p94o62av,0.9785561115082202,0.9806114167192713,-0.0020553052110511283,0.9816711590296496,anchor_conditioned_patch_correspondence__knn_pooled,6,cb1ad7f02020020ad93ae179,1.1960063845799374,anchor_conditioned_patch_correspondence__knn_pooled,6,-0.43081291053972837,1.6268192951196658,0.8357334480659215,False
kvasir-seg::cju2qh5le1ock0878oahaql7d,0.9849804092294296,0.9849804092294296,0.0,0.9859384331396928,anchor_conditioned_patch_correspondence__knn_cond,6,9c6f561367df5e73eeaeb3b7,1.6532596546320495,anchor_conditioned_patch_correspondence__knn_cond,6,1.0514991715006887,0.6017604831313608,0.6460589736636546,False
kvasir-seg::cju2qz06823a40878ojcz9ccx,0.8834423516431555,0.8839004410838059,-0.0004580894406503999,0.8882664176781824,anchor_conditioned_patch_correspondence__knn_cond,6,ece5000446efe28dc6ea14c4,0.4872490127821282,anchor_conditioned_patch_correspondence__knn_cond,6,-0.017475645787341176,0.5047246585694694,0.6235689994101619,False
kvasir-seg::cju2r11x7sdgx0988o8ule0wl,0.9719993266371135,0.9755634902923455,-0.0035641636552319333,0.9767493603292914,t18_corrected,6,9b2e4180c6bc91801c68c775,1.7064667635512094,t18_corrected,6,-0.11532766127202501,1.8217944248232345,0.8607813045043643,False
kvasir-seg::cju2r7h21sj9608354gzks3ae,0.9640978733135147,0.959419632736341,0.004678240577173698,0.9707170855430021,dino_global_pooling,6,b179412439f7c5b9b8a78160,0.8765770567491419,dino_global_pooling,6,-0.8676822818580451,1.744259338607187,0.8512272728979648,False
kvasir-seg::cju2rga4psq9n09881z519xx0,0.9702942016566696,0.9742136582601304,-0.003919456603460825,0.9792600896860987,t18_corrected,3,8a56bbf9d800d0d9acd4442d,0.9205452320646763,t18_corrected,3,-0.5247606333104503,1.4453058653751265,0.8092749506423205,False
kvasir-seg::cju2spdagu1l50835da1f46fr,0.9638422205989774,0.9685195178989027,-0.004677297299925276,0.9685195178989027,dino_global_pooling,6,89371c6052d67ccab142df8e,-0.4503484757068884,dino_global_pooling,6,-2.3174224835306627,1.8670740078237742,0.8661193526241906,False
kvasir-seg::cju2sxf3iqbpv09937iksn8ep,0.9508152050501839,0.9467628527075153,0.0040523523426686525,0.9518929947857628,t18_corrected,3,dac642d95277575ce7901930,3.091643971393836,t18_corrected,3,1.1347838464533666,1.9568601249404693,0.8761927440005003,False
kvasir-seg::cju2tjrog4jy30878pawyazqc,0.9763533320304866,0.9682077096304146,0.008145622400071995,0.9763533320304866,t18_corrected,4,a2b592fef7359525f50ebb9e,1.6915269098963213,t18_corrected,4,-0.8129695514058674,2.5044964613021885,0.924456438077353,False
kvasir-seg::cju2u4pymvc720988wsxrmi84,0.8782684644358316,0.8952309047439285,-0.016962440308096904,0.9081546345589333,t18_corrected,6,a0413cc24aa2ed9078b00577,4.823880110213612,t18_corrected,6,4.189981680558377,0.6338984296552352,0.6533728929896662,False
kvasir-seg::cju2urqpwvxw70835rvndvtsi,0.9717323024885238,0.9717049576783555,2.7344810168306033e-05,0.9728682170542635,anchor_conditioned_patch_correspondence__knn_cond,6,2abd6533f85bbea7e9859194,-0.576068264694026,anchor_conditioned_patch_correspondence__knn_cond,6,-2.0116876082752264,1.4356193435812004,0.807775364911007,False
kvasir-seg::cju2yb31a8e8u0878wdashg7o,0.9236370513972292,0.921112587810898,0.0025244635863311826,0.9850017749378772,t18_corrected,3,cdb2204aba5b06a32a69d274,1.7432167400563783,t18_corrected,3,-0.4361863807328822,2.1794031207892606,0.8983845961255018,False
kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,0.9455600178491744,0.934468334923314,0.01109168292586038,0.9461773244993672,anchor_conditioned_patch_correspondence__knn_cond,4,3cfe0f61f6f5dbff47d5e240,0.8264302518820423,anchor_conditioned_patch_correspondence__knn_cond,4,0.19188817687262383,0.6345420750094185,0.6535186493075327,False
kvasir-seg::cju2yo1j1v0qz09934o0e683p,0.9290360417999574,0.941761887209731,-0.012725845409773617,0.941761887209731,t18_corrected,3,3a911c6da9a9b0cef66c8f8a,5.055410964870531,t18_corrected,3,3.5317682768811314,1.5236426879893998,0.8210742587343112,False
kvasir-seg::cju2ysg748ru80878sp6j0gm0,0.95654201974656,0.9568307995641571,-0.0002887798175971179,0.9577246283128636,anchor_conditioned_target_pooling,6,d86dac27822a7113aae22be4,4.135055913225538,anchor_conditioned_target_pooling,6,3.519935590751686,0.6151203224738522,0.6491079302040951,False
kvasir-seg::cju2zkpdl9h7t0799ix60teqg,0.7073962717979555,0.6579327189963362,0.04946355280161929,0.7833709655996812,t18_corrected,3,462ce053b7ce2474ea81f634,1.335899690794707,t18_corrected,3,-0.14980885100278318,1.4857085417974902,0.8154332742879845,False
kvasir-seg::cju30ajhw09sx0988qyahx9s8,0.8752952809976378,0.6850063893227318,0.19028889167490592,0.8752952809976378,dino_patch_average,3,534ab4bee00baec5efca3914,2.7800676672230313,dino_patch_average,3,0.8855324782710704,1.894535188951961,0.8692717656732338,False
