canvas,feature_mode,current,zscore,geometry,logistic,always_b3,oracle,logistic_minus_z,ci_low,ci_high,folds_logistic_gt_z,fold_deltas,decision
512,t18_corrected,0.8042414147314364,0.8067388232407504,0.7918190026583471,0.8020604251763741,0.8044093112769221,0.8420543077244431,-0.004678398064376109,-0.012300259807081335,0.000630812641444752,1,-0.0047/+0.0002/-0.0010/-0.0035/-0.0143,prefer_zscore
512,dino_global_pooling,0.8013131182904264,0.8012175229280367,0.7308296447637752,0.8038993555578844,0.767032216603747,0.8489242303641354,0.00268183262984763,-0.016105014697489733,0.022644218103770927,3,-0.0264/+0.0351/+0.0164/+0.0019/-0.0136,prefer_zscore
512,dino_patch_average,0.7770630209745235,0.776978197842476,0.7701749042610381,0.7994496975385222,0.7827583545720038,0.8461250883947045,0.022471499696046195,-0.0025932151597433885,0.05567428476954233,5,+0.0011/+0.0357/+0.0320/+0.0077/+0.0359,logistic_positive_but_ci_uncertain
512,anchor_conditioned_target_pooling,0.7660484621073891,0.7656089626445448,0.8000386805838595,0.7995126416485024,0.7708518741625008,0.8487397926708077,0.033903679003957944,0.0011720904075612848,0.07272178961265517,4,+0.0376/+0.0003/-0.0001/+0.0418/+0.0900,logistic_supervised_diagnostic_strong
512,anchor_conditioned_patch_correspondence,0.7931231814153868,0.7900883745681445,0.7929305463222966,0.8283641495971736,0.8070270825204101,0.8566829829154388,0.038275775029029235,0.006972158825257248,0.07787663540207575,4,+0.0505/+0.0705/+0.0014/-0.0003/+0.0693,logistic_supervised_diagnostic_strong
256,t18_corrected,0.8302018931467404,0.8270297445140207,0.7751539272880641,0.8124950620332725,0.8049133557839769,0.8614855630716763,-0.014534682480748011,-0.046814745831228737,0.01269215883424764,4,+0.0050/+0.0240/+0.0014/+0.0031/-0.1063,prefer_zscore
256,dino_global_pooling,0.8053506211755748,0.804522090361624,0.7880731671657951,0.8058771709248854,0.7919880855341286,0.8512766899971547,0.00135508056326121,-0.017192319491675177,0.02198802592648664,2,+0.0070/-0.0090/-0.0028/-0.0370/+0.0486,prefer_zscore
256,dino_patch_average,0.8064986911598914,0.8113755665637309,0.8127054825037605,0.8217321522023532,0.8066825353365386,0.848212010295288,0.010356585638621928,-0.004346165667206874,0.030798141017607895,3,-0.0061/+0.0083/+0.0183/-0.0044/+0.0357,prefer_zscore
256,anchor_conditioned_target_pooling,0.7690890534991108,0.7643742112051273,0.8104304920007634,0.8049506648814916,0.7928998174030056,0.8581898772910422,0.04057645367636434,0.005962102718960639,0.08072657160269947,4,+0.0755/-0.0408/+0.0025/+0.0449/+0.1207,logistic_supervised_diagnostic_strong
256,anchor_conditioned_patch_correspondence,0.7832483147629254,0.7841338956384399,0.8176981933168652,0.8160682321738923,0.8282018353472878,0.866338383848099,0.031934336535452454,-0.0024188990744007438,0.06874954222937207,4,+0.0881/+0.0017/-0.0068/+0.0460/+0.0307,logistic_positive_but_ci_uncertain
