canvas,feature_mode,feature,mean_coef,std_coef,positive_folds,negative_folds,sign_consistency
512,t18_corrected,q_return,0.18250746029918322,0.09454628613993453,5,0,1.0
512,t18_corrected,q_multi,0.4340907317852308,0.11607366386990674,5,0,1.0
512,t18_corrected,knn_bottleneck,-0.009724110546444346,0.07072531399641846,3,2,0.6
512,t18_corrected,knn_mean,0.13432457231614528,0.08628464828575241,4,1,0.8
512,t18_corrected,length,-0.003158043310771187,0.03233038420839508,2,3,0.6
512,t18_corrected,q_return*q_multi,-0.04454020927348419,0.14609216673079053,1,4,0.8
512,t18_corrected,q_return-q_multi,0.04803561780534926,0.07981324314288002,4,1,0.8
512,dino_global_pooling,q_return,0.337648582059245,0.0870856428298261,5,0,1.0
512,dino_global_pooling,q_multi,1.1289515516572557,0.11417016784699457,5,0,1.0
512,dino_global_pooling,knn_bottleneck,0.2952701351493122,0.12848674901400803,5,0,1.0
512,dino_global_pooling,knn_mean,-0.5407064938588146,0.1448197085393156,0,5,1.0
512,dino_global_pooling,length,0.10333740783938808,0.038420498387230634,5,0,1.0
512,dino_global_pooling,q_return*q_multi,-0.4821257972839067,0.15997219892129635,0,5,1.0
512,dino_global_pooling,q_return-q_multi,-0.11666043692648413,0.07899519993138764,1,4,0.8
512,dino_patch_average,q_return,0.45652856451609286,0.07713443501810485,5,0,1.0
512,dino_patch_average,q_multi,0.8109452172694309,0.12316339213089447,5,0,1.0
512,dino_patch_average,knn_bottleneck,-0.4241615838889742,0.140833153974218,0,5,1.0
512,dino_patch_average,knn_mean,0.4144933367642218,0.16604519604401918,5,0,1.0
512,dino_patch_average,length,0.046840505139854556,0.0291533169703088,4,1,0.8
512,dino_patch_average,q_return*q_multi,-0.7154586881089815,0.13765538420850637,0,5,1.0
512,dino_patch_average,q_return-q_multi,0.11816832397274961,0.06912500264483488,5,0,1.0
512,anchor_conditioned_target_pooling,q_return,-0.052095187258776744,0.04059263092282947,1,4,0.8
512,anchor_conditioned_target_pooling,q_multi,0.8880435020902266,0.10006863559705642,5,0,1.0
512,anchor_conditioned_target_pooling,knn_bottleneck,0.14081981156593976,0.11577352743982328,4,1,0.8
512,anchor_conditioned_target_pooling,knn_mean,-0.24239118177681132,0.10156608538749744,0,5,1.0
512,anchor_conditioned_target_pooling,length,0.08608237115285444,0.08288634614235958,4,1,0.8
512,anchor_conditioned_target_pooling,q_return*q_multi,0.08161082444211165,0.08095001586975242,3,2,0.6
512,anchor_conditioned_target_pooling,q_return-q_multi,-0.3762574864310729,0.05672105153356888,0,5,1.0
512,anchor_conditioned_patch_correspondence,q_return,0.020029683345895673,0.047838492235444854,2,3,0.6
512,anchor_conditioned_patch_correspondence,q_multi,0.5909105386256306,0.10122927358124142,5,0,1.0
512,anchor_conditioned_patch_correspondence,knn_bottleneck,0.162183810457452,0.20130679246106348,4,1,0.8
512,anchor_conditioned_patch_correspondence,knn_mean,-0.22540063639367633,0.0859825827287466,0,5,1.0
512,anchor_conditioned_patch_correspondence,length,0.1314825518809621,0.07298849418599594,5,0,1.0
512,anchor_conditioned_patch_correspondence,q_return*q_multi,-0.05543893020452628,0.16968541628834646,2,3,0.6
512,anchor_conditioned_patch_correspondence,q_return-q_multi,-0.2193070525130098,0.05488038480837899,0,5,1.0
256,t18_corrected,q_return,0.3232582930414298,0.1676083231405436,5,0,1.0
256,t18_corrected,q_multi,0.827680527668601,0.16448128891618402,5,0,1.0
256,t18_corrected,knn_bottleneck,0.02622891126052244,0.11766048794171692,2,3,0.6
256,t18_corrected,knn_mean,0.13573370478856528,0.1381681638537353,4,1,0.8
256,t18_corrected,length,-0.05844544200187614,0.01870187684132166,0,5,1.0
256,t18_corrected,q_return*q_multi,-0.25576496641956065,0.28903587637321904,1,4,0.8
256,t18_corrected,q_return-q_multi,0.07764288374204013,0.13836167459690024,4,1,0.8
256,dino_global_pooling,q_return,0.5032648218340394,0.09476278399705355,5,0,1.0
256,dino_global_pooling,q_multi,0.6633530986822785,0.16776526641393516,5,0,1.0
256,dino_global_pooling,knn_bottleneck,0.20177020170308024,0.07037883065575148,5,0,1.0
256,dino_global_pooling,knn_mean,-0.3881803165620511,0.07580235644854946,0,5,1.0
256,dino_global_pooling,length,0.17767643783796824,0.05147782219286291,5,0,1.0
256,dino_global_pooling,q_return*q_multi,-0.6861519451773684,0.11651389261143223,0,5,1.0
256,dino_global_pooling,q_return-q_multi,0.2960484475268969,0.0590234243369913,5,0,1.0
256,dino_patch_average,q_return,0.28081459832757294,0.04014225296140224,5,0,1.0
256,dino_patch_average,q_multi,0.6362437573853632,0.05890000546323594,5,0,1.0
256,dino_patch_average,knn_bottleneck,0.09069349743815909,0.11482060603523778,4,1,0.8
256,dino_patch_average,knn_mean,-0.08572403797787975,0.17453851725939792,1,4,0.8
256,dino_patch_average,length,0.05405623690260466,0.035615282503992776,5,0,1.0
256,dino_patch_average,q_return*q_multi,-0.4468586332448887,0.16317241027142523,0,5,1.0
256,dino_patch_average,q_return-q_multi,0.04108854697392151,0.055042628060664615,3,2,0.6
256,anchor_conditioned_target_pooling,q_return,-0.043125360595081715,0.04519618540408936,1,4,0.8
256,anchor_conditioned_target_pooling,q_multi,0.4624633582852987,0.1608335192489113,5,0,1.0
256,anchor_conditioned_target_pooling,knn_bottleneck,-0.03766933849209594,0.18593145376690473,4,1,0.8
256,anchor_conditioned_target_pooling,knn_mean,-0.14347484666758528,0.1005638838245052,0,5,1.0
256,anchor_conditioned_target_pooling,length,0.032371665927157914,0.0892920689405597,3,2,0.6
256,anchor_conditioned_target_pooling,q_return*q_multi,0.05483183268580807,0.13264942254816295,3,2,0.6
256,anchor_conditioned_target_pooling,q_return-q_multi,-0.19801501305907956,0.035507311075568176,0,5,1.0
256,anchor_conditioned_patch_correspondence,q_return,0.04351886083872896,0.16778558457057008,4,1,0.8
256,anchor_conditioned_patch_correspondence,q_multi,0.4465404802484626,0.19260541840898948,5,0,1.0
256,anchor_conditioned_patch_correspondence,knn_bottleneck,0.1091681336586918,0.033720909100999404,5,0,1.0
256,anchor_conditioned_patch_correspondence,knn_mean,-0.323880803905924,0.09694545510679112,0,5,1.0
256,anchor_conditioned_patch_correspondence,length,0.24403324202555038,0.06997816181668173,5,0,1.0
256,anchor_conditioned_patch_correspondence,q_return*q_multi,-0.09456916275919633,0.217506787349033,1,4,0.8
256,anchor_conditioned_patch_correspondence,q_return-q_multi,-0.14163503900183128,0.06598023417313595,0,5,1.0
