mean,ci95_low,ci95_high,n,canvas,feature_mode,selector_a,selector_b
-0.004678398064376109,-0.012300259807081335,0.000630812641444752,100,512,t18_corrected,pairwise_logistic,route_wise_zscore
-0.0021809895550622136,-0.009378509788934158,0.003002290780568106,100,512,t18_corrected,pairwise_logistic,current
0.0024974085093138958,-0.00095695084666052,0.006686123108140008,100,512,t18_corrected,route_wise_zscore,current
-0.01242241207308926,-0.045783233388447614,0.017611302817255172,100,512,t18_corrected,explicit_geometry,current
0.00016789654548565402,-0.02923450791532858,0.02690858710836623,100,512,t18_corrected,always_bridge_3,current
0.00268183262984763,-0.016105014697489733,0.022644218103770927,100,512,dino_global_pooling,pairwise_logistic,route_wise_zscore
0.0025862372674579017,-0.01612065803236843,0.02266957438103669,100,512,dino_global_pooling,pairwise_logistic,current
-9.55953623897296e-05,-0.0037166112092231235,0.003601515415910068,100,512,dino_global_pooling,route_wise_zscore,current
-0.07048347352665128,-0.12792539712832246,-0.015966520518355707,100,512,dino_global_pooling,explicit_geometry,current
-0.0342809016866796,-0.07724366085328634,0.004315339285734416,100,512,dino_global_pooling,always_bridge_3,current
0.022471499696046195,-0.0025932151597433885,0.05567428476954233,100,512,dino_patch_average,pairwise_logistic,route_wise_zscore
0.022386676563998648,-0.002160496825711121,0.055693405724665364,100,512,dino_patch_average,pairwise_logistic,current
-8.482313204754871e-05,-0.004184772384600268,0.004975613733874316,100,512,dino_patch_average,route_wise_zscore,current
-0.006888116713485398,-0.0407768301572815,0.02631335456223944,100,512,dino_patch_average,explicit_geometry,current
0.005695333597480514,-0.032448800282375,0.04462535001870519,100,512,dino_patch_average,always_bridge_3,current
0.033903679003957944,0.0011720904075612848,0.07272178961265517,100,512,anchor_conditioned_target_pooling,pairwise_logistic,route_wise_zscore
0.0334641795411135,0.0008852627831754575,0.07297259158280064,100,512,anchor_conditioned_target_pooling,pairwise_logistic,current
-0.00043949946284444483,-0.007839011642421722,0.007538373889366174,100,512,anchor_conditioned_target_pooling,route_wise_zscore,current
0.03399021847647052,-0.011747672743822725,0.0842484264032797,100,512,anchor_conditioned_target_pooling,explicit_geometry,current
0.0048034120551117485,-0.04343603297883319,0.05612003445501612,100,512,anchor_conditioned_target_pooling,always_bridge_3,current
0.038275775029029235,0.006972158825257248,0.07787663540207575,100,512,anchor_conditioned_patch_correspondence,pairwise_logistic,route_wise_zscore
0.03524096818178704,0.0037908406615412395,0.0747976537678754,100,512,anchor_conditioned_patch_correspondence,pairwise_logistic,current
-0.0030348068472421906,-0.006415565306654824,-0.0006724726780218691,100,512,anchor_conditioned_patch_correspondence,route_wise_zscore,current
-0.00019263509309004002,-0.04167237656665069,0.04306209064163454,100,512,anchor_conditioned_patch_correspondence,explicit_geometry,current
0.01390390110502352,-0.0296928945675705,0.058540363853716866,100,512,anchor_conditioned_patch_correspondence,always_bridge_3,current
-0.014534682480748011,-0.046814745831228737,0.01269215883424764,100,256,t18_corrected,pairwise_logistic,route_wise_zscore
-0.017706831113467672,-0.04844146690988631,0.008613509828052552,100,256,t18_corrected,pairwise_logistic,current
-0.0031721486327196597,-0.008851787551828425,0.0013462074207777595,100,256,t18_corrected,route_wise_zscore,current
-0.05504796585867613,-0.09683494651023283,-0.017793761401249445,100,256,t18_corrected,explicit_geometry,current
-0.0252885373627633,-0.06363529942050272,0.010330156451493972,100,256,t18_corrected,always_bridge_3,current
0.00135508056326121,-0.017192319491675177,0.02198802592648664,100,256,dino_global_pooling,pairwise_logistic,route_wise_zscore
0.0005265497493103583,-0.019499322675344193,0.022289145924252848,100,256,dino_global_pooling,pairwise_logistic,current
-0.0008285308139508516,-0.009240422433519021,0.00561241232151656,100,256,dino_global_pooling,route_wise_zscore,current
-0.01727745400977977,-0.03229540806233291,-0.0044472771534218815,100,256,dino_global_pooling,explicit_geometry,current
-0.013362535641446342,-0.03940723824875919,0.010413151927277457,100,256,dino_global_pooling,always_bridge_3,current
0.010356585638621928,-0.004346165667206874,0.030798141017607895,100,256,dino_patch_average,pairwise_logistic,route_wise_zscore
0.015233461042461588,-0.003158948196220503,0.03902278275568653,100,256,dino_patch_average,pairwise_logistic,current
0.004876875403839662,-0.0031322765728293792,0.018836314835491284,100,256,dino_patch_average,route_wise_zscore,current
0.006206791343869093,-0.0236260717447059,0.03643478237451136,100,256,dino_patch_average,explicit_geometry,current
0.00018384417664703002,-0.030994893801772557,0.030399488598933835,100,256,dino_patch_average,always_bridge_3,current
0.04057645367636434,0.005962102718960639,0.08072657160269947,100,256,anchor_conditioned_target_pooling,pairwise_logistic,route_wise_zscore
0.03586161138238073,0.0019384429395453448,0.0740494926113445,100,256,anchor_conditioned_target_pooling,pairwise_logistic,current
-0.004714842293983607,-0.012719502213611645,0.001690566319665341,100,256,anchor_conditioned_target_pooling,route_wise_zscore,current
0.04134143850165272,-0.003543970527715288,0.08897530313151192,100,256,anchor_conditioned_target_pooling,explicit_geometry,current
0.023810763903894794,-0.02581322363278897,0.07244553457209925,100,256,anchor_conditioned_target_pooling,always_bridge_3,current
0.031934336535452454,-0.0024188990744007438,0.06874954222937207,100,256,anchor_conditioned_patch_correspondence,pairwise_logistic,route_wise_zscore
0.03281991741096704,-0.0016000349262354756,0.07003478150821563,100,256,anchor_conditioned_patch_correspondence,pairwise_logistic,current
0.0008855808755145938,-0.0031545266066684216,0.0053255582121349045,100,256,anchor_conditioned_patch_correspondence,route_wise_zscore,current
0.034449878553939856,-0.01275322897902843,0.0816354781006951,100,256,anchor_conditioned_patch_correspondence,explicit_geometry,current
0.04495352058436243,0.0038011762966413233,0.08966940659869226,100,256,anchor_conditioned_patch_correspondence,always_bridge_3,current
