canvas,feature_mode,score,route,spearman,n
512,t18_corrected,knn_bottleneck,pooled4,-0.05794792373603179,400
512,t18_corrected,knn_bottleneck,direct,-0.05447671637269341,100
512,t18_corrected,knn_bottleneck,bridge_1,-0.05481474370555603,100
512,t18_corrected,knn_bottleneck,bridge_2,-0.13650583358451843,100
512,t18_corrected,knn_bottleneck,bridge_3,-0.04528018975969734,100
512,t18_corrected,knn_mean,pooled4,-0.05260727907116725,400
512,t18_corrected,knn_mean,direct,-0.05447671637269341,100
512,t18_corrected,knn_mean,bridge_1,-0.08020883355776824,100
512,t18_corrected,knn_mean,bridge_2,-0.10866466879864206,100
512,t18_corrected,knn_mean,bridge_3,-0.047709949669875774,100
512,t18_corrected,q_return,pooled4,0.22374235908524098,400
512,t18_corrected,q_return,direct,0.2534056062397021,100
512,t18_corrected,q_return,bridge_1,0.22201408000155876,100
512,t18_corrected,q_return,bridge_2,0.1970132272282412,100
512,t18_corrected,q_return,bridge_3,0.2564370389075685,100
512,dino_global_pooling,knn_bottleneck,pooled4,-0.022350164501022805,400
512,dino_global_pooling,knn_bottleneck,direct,0.08084166670782113,100
512,dino_global_pooling,knn_bottleneck,bridge_1,-0.11593585447187982,100
512,dino_global_pooling,knn_bottleneck,bridge_2,-0.05627564066699772,100
512,dino_global_pooling,knn_bottleneck,bridge_3,-0.09333169334058321,100
512,dino_global_pooling,knn_mean,pooled4,-0.012887369193476883,400
512,dino_global_pooling,knn_mean,direct,0.08084166670782113,100
512,dino_global_pooling,knn_mean,bridge_1,-0.13850512132762405,100
512,dino_global_pooling,knn_mean,bridge_2,-0.06158185320737825,100
512,dino_global_pooling,knn_mean,bridge_3,-0.13082665259451115,100
512,dino_global_pooling,q_return,pooled4,0.23649064209193324,400
512,dino_global_pooling,q_return,direct,0.5241767204545811,100
512,dino_global_pooling,q_return,bridge_1,0.37231731803016016,100
512,dino_global_pooling,q_return,bridge_2,0.07088924301525824,100
512,dino_global_pooling,q_return,bridge_3,0.0432318764944169,100
512,dino_patch_average,knn_bottleneck,pooled4,0.002934532113097927,400
512,dino_patch_average,knn_bottleneck,direct,0.0580955704329405,100
512,dino_patch_average,knn_bottleneck,bridge_1,-0.010378400610060075,100
512,dino_patch_average,knn_bottleneck,bridge_2,-0.05076910633037909,100
512,dino_patch_average,knn_bottleneck,bridge_3,-0.15056332208174938,100
512,dino_patch_average,knn_mean,pooled4,0.022341042631507435,400
512,dino_patch_average,knn_mean,direct,0.0580955704329405,100
512,dino_patch_average,knn_mean,bridge_1,-0.00977744197013615,100
512,dino_patch_average,knn_mean,bridge_2,-0.08606722054681396,100
512,dino_patch_average,knn_mean,bridge_3,-0.028975765914280655,100
512,dino_patch_average,q_return,pooled4,0.22561898256605395,400
512,dino_patch_average,q_return,direct,0.4158605364719804,100
512,dino_patch_average,q_return,bridge_1,0.30894780087243906,100
512,dino_patch_average,q_return,bridge_2,0.2035882813749102,100
512,dino_patch_average,q_return,bridge_3,0.05911213305606425,100
512,anchor_conditioned_target_pooling,knn_bottleneck,pooled4,-0.011804798203852582,400
512,anchor_conditioned_target_pooling,knn_bottleneck,direct,-0.024244970352600086,100
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1,0.021281703797025518,100
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_2,0.013196150994052674,100
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_3,-0.048534455100221495,100
512,anchor_conditioned_target_pooling,knn_mean,pooled4,0.050793221763725256,400
512,anchor_conditioned_target_pooling,knn_mean,direct,-0.024244970352600086,100
512,anchor_conditioned_target_pooling,knn_mean,bridge_1,-0.04687256250839517,100
512,anchor_conditioned_target_pooling,knn_mean,bridge_2,0.005568891032590823,100
512,anchor_conditioned_target_pooling,knn_mean,bridge_3,-0.06224009123987286,100
512,anchor_conditioned_target_pooling,q_return,pooled4,0.25069315404798953,400
512,anchor_conditioned_target_pooling,q_return,direct,0.3939020672131551,100
512,anchor_conditioned_target_pooling,q_return,bridge_1,0.24330623921352576,100
512,anchor_conditioned_target_pooling,q_return,bridge_2,0.16952092321633777,100
512,anchor_conditioned_target_pooling,q_return,bridge_3,0.1625572013996285,100
512,anchor_conditioned_patch_correspondence,knn_bottleneck,pooled4,0.1815522530536339,400
512,anchor_conditioned_patch_correspondence,knn_bottleneck,direct,0.17345848932364114,100
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1,0.185202188257596,100
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_2,0.21244843157823665,100
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_3,0.16919301029813477,100
512,anchor_conditioned_patch_correspondence,knn_mean,pooled4,0.12066945263025397,400
