canvas,feature_mode,method,n,oof_dice,oof_regret,regret_closure_vs_current,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3
512,t18_corrected,current,100,0.7700120322503888,0.07204227547405428,0.0,100,0,0,0
512,t18_corrected,route_wise_zscore,100,0.7700120322503888,0.07204227547405428,0.0,100,0,0,0
512,t18_corrected,explicit_geometry,100,0.7918190026583471,0.05023530506609597,0.30269685770561205,0,4,24,72
512,t18_corrected,pairwise_logistic,100,0.7700120322503888,0.07204227547405428,0.0,100,0,0,0
512,t18_corrected,always_bridge_3,100,0.8044093112769221,0.03764499644752106,0.477459641581161,0,0,0,100
512,t18_corrected,oracle,100,0.8420543077244431,0.0,1.0,33,22,21,24
512,dino_global_pooling,current,100,0.7760379575348567,0.07288627282927873,0.0,100,0,0,0
512,dino_global_pooling,route_wise_zscore,100,0.7760379575348567,0.07288627282927873,0.0,100,0,0,0
512,dino_global_pooling,explicit_geometry,100,0.7308296447637752,0.11809458560036024,-0.6202582601112391,42,9,22,27
512,dino_global_pooling,pairwise_logistic,100,0.7760379575348567,0.07288627282927873,0.0,100,0,0,0
512,dino_global_pooling,always_bridge_3,100,0.767032216603747,0.08189201376038846,-0.12355880718724424,0,0,0,100
512,dino_global_pooling,oracle,100,0.8489242303641354,0.0,1.0,26,24,20,30
512,dino_patch_average,current,100,0.7581513782207121,0.08797371017399236,0.0,100,0,0,0
512,dino_patch_average,route_wise_zscore,100,0.7581513782207121,0.08797371017399236,0.0,100,0,0,0
512,dino_patch_average,explicit_geometry,100,0.7701749042610381,0.07595018413366639,0.1366718081634402,0,5,26,69
512,dino_patch_average,pairwise_logistic,100,0.7581513782207121,0.08797371017399236,0.0,100,0,0,0
512,dino_patch_average,always_bridge_3,100,0.7827583545720038,0.06336673382270064,0.2797082935643457,0,0,0,100
512,dino_patch_average,oracle,100,0.8461250883947045,0.0,1.0,27,25,17,31
512,anchor_conditioned_target_pooling,current,100,0.7318475037792678,0.11689228889153991,0.0,100,0,0,0
512,anchor_conditioned_target_pooling,route_wise_zscore,100,0.7318475037792678,0.11689228889153991,0.0,100,0,0,0
512,anchor_conditioned_target_pooling,explicit_geometry,100,0.8000386805838595,0.04870111208694816,0.5833676237434605,0,9,68,23
512,anchor_conditioned_target_pooling,pairwise_logistic,100,0.7318475037792678,0.11689228889153991,0.0,100,0,0,0
512,anchor_conditioned_target_pooling,always_bridge_3,100,0.7708518741625008,0.0778879185083069,0.3336778734773835,0,0,0,100
512,anchor_conditioned_target_pooling,oracle,100,0.8487397926708077,0.0,1.0,23,18,22,37
512,anchor_conditioned_patch_correspondence,current,100,0.7538124872387882,0.10287049567665052,0.0,100,0,0,0
512,anchor_conditioned_patch_correspondence,route_wise_zscore,100,0.7538124872387882,0.10287049567665052,0.0,100,0,0,0
512,anchor_conditioned_patch_correspondence,explicit_geometry,100,0.7929305463222966,0.06375243659314211,0.3802650976473072,1,31,45,23
512,anchor_conditioned_patch_correspondence,pairwise_logistic,100,0.7538124872387882,0.10287049567665052,0.0,100,0,0,0
512,anchor_conditioned_patch_correspondence,always_bridge_3,100,0.8070270825204101,0.04965590039502865,0.5172969657781136,0,0,0,100
512,anchor_conditioned_patch_correspondence,oracle,100,0.8566829829154388,0.0,1.0,30,15,23,32
256,t18_corrected,current,100,0.7674057268459957,0.09407983622568061,0.0,100,0,0,0
256,t18_corrected,route_wise_zscore,100,0.7674057268459957,0.09407983622568061,0.0,100,0,0,0
256,t18_corrected,explicit_geometry,100,0.7751539272880641,0.08633163578361225,0.08235771609425238,0,20,25,55
256,t18_corrected,pairwise_logistic,100,0.7674057268459957,0.09407983622568061,0.0,100,0,0,0
256,t18_corrected,always_bridge_3,100,0.8049133557839769,0.056572207287699405,0.39867872269682897,0,0,0,100
256,t18_corrected,oracle,100,0.8614855630716763,0.0,1.0,26,24,19,31
256,dino_global_pooling,current,100,0.7725429920092423,0.07873369798791241,0.0,100,0,0,0
256,dino_global_pooling,route_wise_zscore,100,0.7725429920092423,0.07873369798791241,0.0,100,0,0,0
256,dino_global_pooling,explicit_geometry,100,0.7880731671657951,0.06320352283135955,0.19724940595241863,2,72,25,1
256,dino_global_pooling,pairwise_logistic,100,0.7725429920092423,0.07873369798791241,0.0,100,0,0,0
