mean,ci95_low,ci95_high,n,canvas,feature_mode,selector_a,selector_b
0.0,0.0,0.0,100,512,t18_corrected,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,512,t18_corrected,pairwise_logistic,current
0.0,0.0,0.0,100,512,t18_corrected,route_wise_zscore,current
0.021806970407958426,-0.02189956563439803,0.06496384598365137,100,512,t18_corrected,explicit_geometry,current
0.03439727902653335,-0.0053744194480516904,0.0772333220813507,100,512,t18_corrected,always_bridge_3,current
0.0,0.0,0.0,100,512,dino_global_pooling,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,512,dino_global_pooling,pairwise_logistic,current
0.0,0.0,0.0,100,512,dino_global_pooling,route_wise_zscore,current
-0.045208312771081456,-0.08718858231860063,-0.009081141334205038,100,512,dino_global_pooling,explicit_geometry,current
-0.00900574093110976,-0.06285013329870837,0.04419783851783867,100,512,dino_global_pooling,always_bridge_3,current
0.0,0.0,0.0,100,512,dino_patch_average,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,512,dino_patch_average,pairwise_logistic,current
0.0,0.0,0.0,100,512,dino_patch_average,route_wise_zscore,current
0.012023526040325874,-0.031989670807316205,0.057703162669173226,100,512,dino_patch_average,explicit_geometry,current
0.02460697635129179,-0.02261463034005594,0.07311257429901714,100,512,dino_patch_average,always_bridge_3,current
0.0,0.0,0.0,100,512,anchor_conditioned_target_pooling,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,512,anchor_conditioned_target_pooling,pairwise_logistic,current
0.0,0.0,0.0,100,512,anchor_conditioned_target_pooling,route_wise_zscore,current
0.06819117680459189,0.014036803864458637,0.12360125153892805,100,512,anchor_conditioned_target_pooling,explicit_geometry,current
0.03900437038323311,-0.020122042224348383,0.09992764468920065,100,512,anchor_conditioned_target_pooling,always_bridge_3,current
0.0,0.0,0.0,100,512,anchor_conditioned_patch_correspondence,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,512,anchor_conditioned_patch_correspondence,pairwise_logistic,current
0.0,0.0,0.0,100,512,anchor_conditioned_patch_correspondence,route_wise_zscore,current
0.039118059083508384,-0.013717457630195983,0.09171874569725294,100,512,anchor_conditioned_patch_correspondence,explicit_geometry,current
0.05321459528162195,0.0031722742749072824,0.10382296020153267,100,512,anchor_conditioned_patch_correspondence,always_bridge_3,current
0.0,0.0,0.0,100,256,t18_corrected,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,256,t18_corrected,pairwise_logistic,current
0.0,0.0,0.0,100,256,t18_corrected,route_wise_zscore,current
0.007748200442068455,-0.03315779277212593,0.0489318250702942,100,256,t18_corrected,explicit_geometry,current
0.0375076289379813,-0.010677630121232845,0.0856780453252963,100,256,t18_corrected,always_bridge_3,current
0.0,0.0,0.0,100,256,dino_global_pooling,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,256,dino_global_pooling,pairwise_logistic,current
0.0,0.0,0.0,100,256,dino_global_pooling,route_wise_zscore,current
0.01553017515655311,-0.028347330107602164,0.06265010499323306,100,256,dino_global_pooling,explicit_geometry,current
0.01944509352488653,-0.02794042363931743,0.06725184156638739,100,256,dino_global_pooling,always_bridge_3,current
0.0,0.0,0.0,100,256,dino_patch_average,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,256,dino_patch_average,pairwise_logistic,current
0.0,0.0,0.0,100,256,dino_patch_average,route_wise_zscore,current
0.05946787565254146,0.023178578891469508,0.10070479031628445,100,256,dino_patch_average,explicit_geometry,current
0.05344492848531941,0.016309957052869053,0.09538082907668065,100,256,dino_patch_average,always_bridge_3,current
0.0,0.0,0.0,100,256,anchor_conditioned_target_pooling,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,256,anchor_conditioned_target_pooling,pairwise_logistic,current
0.0,0.0,0.0,100,256,anchor_conditioned_target_pooling,route_wise_zscore,current
0.07673066819270008,0.021618082119167853,0.13417030776618374,100,256,anchor_conditioned_target_pooling,explicit_geometry,current
0.059199993594942164,-0.0009428744662563652,0.11866257917028801,100,256,anchor_conditioned_target_pooling,always_bridge_3,current
0.0,0.0,0.0,100,256,anchor_conditioned_patch_correspondence,pairwise_logistic,route_wise_zscore
0.0,0.0,0.0,100,256,anchor_conditioned_patch_correspondence,pairwise_logistic,current
0.0,0.0,0.0,100,256,anchor_conditioned_patch_correspondence,route_wise_zscore,current
0.06188233759630222,0.0037474950646979254,0.11841582632331815,100,256,anchor_conditioned_patch_correspondence,explicit_geometry,current
0.07238597962672479,0.01934741227712006,0.12616217107552077,100,256,anchor_conditioned_patch_correspondence,always_bridge_3,current
