canvas,feature_mode,feature,mean_coef,std_coef,positive_folds,negative_folds,sign_consistency
512,t18_corrected,q_return,nan,nan,0,0,0.0
512,t18_corrected,q_multi,nan,nan,0,0,0.0
512,t18_corrected,knn_bottleneck,nan,nan,0,0,0.0
512,t18_corrected,knn_mean,nan,nan,0,0,0.0
512,t18_corrected,length,nan,nan,0,0,0.0
512,t18_corrected,q_return*q_multi,nan,nan,0,0,0.0
512,t18_corrected,q_return-q_multi,nan,nan,0,0,0.0
512,dino_global_pooling,q_return,nan,nan,0,0,0.0
512,dino_global_pooling,q_multi,nan,nan,0,0,0.0
512,dino_global_pooling,knn_bottleneck,nan,nan,0,0,0.0
512,dino_global_pooling,knn_mean,nan,nan,0,0,0.0
512,dino_global_pooling,length,nan,nan,0,0,0.0
512,dino_global_pooling,q_return*q_multi,nan,nan,0,0,0.0
512,dino_global_pooling,q_return-q_multi,nan,nan,0,0,0.0
512,dino_patch_average,q_return,nan,nan,0,0,0.0
512,dino_patch_average,q_multi,nan,nan,0,0,0.0
512,dino_patch_average,knn_bottleneck,nan,nan,0,0,0.0
512,dino_patch_average,knn_mean,nan,nan,0,0,0.0
512,dino_patch_average,length,nan,nan,0,0,0.0
512,dino_patch_average,q_return*q_multi,nan,nan,0,0,0.0
512,dino_patch_average,q_return-q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,q_return,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,knn_bottleneck,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,knn_mean,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,length,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,q_return*q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_target_pooling,q_return-q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,q_return,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,knn_bottleneck,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,knn_mean,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,length,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,q_return*q_multi,nan,nan,0,0,0.0
512,anchor_conditioned_patch_correspondence,q_return-q_multi,nan,nan,0,0,0.0
256,t18_corrected,q_return,nan,nan,0,0,0.0
256,t18_corrected,q_multi,nan,nan,0,0,0.0
256,t18_corrected,knn_bottleneck,nan,nan,0,0,0.0
256,t18_corrected,knn_mean,nan,nan,0,0,0.0
256,t18_corrected,length,nan,nan,0,0,0.0
256,t18_corrected,q_return*q_multi,nan,nan,0,0,0.0
256,t18_corrected,q_return-q_multi,nan,nan,0,0,0.0
256,dino_global_pooling,q_return,nan,nan,0,0,0.0
256,dino_global_pooling,q_multi,nan,nan,0,0,0.0
256,dino_global_pooling,knn_bottleneck,nan,nan,0,0,0.0
256,dino_global_pooling,knn_mean,nan,nan,0,0,0.0
256,dino_global_pooling,length,nan,nan,0,0,0.0
256,dino_global_pooling,q_return*q_multi,nan,nan,0,0,0.0
256,dino_global_pooling,q_return-q_multi,nan,nan,0,0,0.0
256,dino_patch_average,q_return,nan,nan,0,0,0.0
256,dino_patch_average,q_multi,nan,nan,0,0,0.0
256,dino_patch_average,knn_bottleneck,nan,nan,0,0,0.0
256,dino_patch_average,knn_mean,nan,nan,0,0,0.0
256,dino_patch_average,length,nan,nan,0,0,0.0
256,dino_patch_average,q_return*q_multi,nan,nan,0,0,0.0
256,dino_patch_average,q_return-q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,q_return,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,knn_bottleneck,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,knn_mean,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,length,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,q_return*q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_target_pooling,q_return-q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,q_return,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,knn_bottleneck,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,knn_mean,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,length,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,q_return*q_multi,nan,nan,0,0,0.0
256,anchor_conditioned_patch_correspondence,q_return-q_multi,nan,nan,0,0,0.0
